,client_id,set,y_true,y_pred,y_proba
20136,0a29fdb01f2473f328a1216971e231c1613ffbdf7d648a3d2000ba13b7c663cd,train,0,1,0.413152
165814,551f0eea7300b7e170a97fb32489cbf3344fd4a8a8686197fe08d5c4d92dd372,train,0,1,0.5986434
80068,2906035a6658bc39c830323d82b649b6330afc07db1ed5d1ea9fde10a4371455,train,1,1,0.5591212
403180,d2aa6158abacfbd6d3013f395b207946101ced4814bb29c841f9b8b1003f2194,train,1,1,0.5333832
209517,6c715365bcccae0d8a0f7bd4fc799922ae2e0a63c32a2ab08e50838f0f876abb,train,1,1,0.5333832
196343,65822f2bdbb77f0b23785011b8e2b9f324fb4da2f2f420fb2bec9aed9edc872d,train,1,1,0.42929485
150925,4d73a849d5103cd2a6a105946db70c465b63f657bfbab5d83aba486b796ddb03,train,0,1,0.41628164
372197,c2717f0820c5b00f5f1f11979a960c9df527ed1896833100432f17900488a8b3,train,0,1,0.42164716
66430,220e1a6dca5e7aa2e6bce1653c8d50d1e4459cf0e5f5c77b400f680ed42c4ef7,train,1,1,0.5986434
191644,62ece1841b34e1851fef28748c58c752fabafb2899f285139c10ded9ddec1070,train,1,1,0.5986434
163133,53eba129235b96121746c70ec513ee6645624dd9edb8247c7d9b06bd0073c44d,train,0,1,0.42164716
350317,b714a5dbe41d01fa3abedc05f0f5e6ea11acad5a963e33bec33e92ccf17a76a7,train,1,1,0.5100614
268839,8be405f9d4f41948d4c0b1ef0678780320e98203e5c2481e91d3dfb3f1cf1e14,train,0,1,0.5986434
282329,9331b907d4526e0e3d83be93b167964f70dc7c03f4c71d03ca2eecbc40125f47,train,1,1,0.5986434
298923,9c651b188dd509ba90667108739c161fe1f8b02ebaf36e902bd0c497846d0aa4,train,0,0,0.1368969
337512,b07996eadc2cc5ead4d665e0d6dc8484299d808e253a1bb993cb7b988ca39d30,train,0,1,0.5986434
306350,a02c1b6bc28a81465092431541960cdffa730292563b4f94c8d0b6c28b6b51dc,train,0,1,0.5591212
184697,5f2309837434423adc713229db53d0d43feaff3e2fa2de1b3d67f09d2538c40d,train,0,1,0.413152
341458,b28b415559cd14436ad588c6814d6fa4e755dc16a5eab811005a6dd576d2e8e0,train,1,1,0.5457703
44420,16bb0692028e9907430ca828042ef9870a075ccf37b38e8b57153d2c2242e701,train,1,1,0.41292575
486750,fdcde278131216da3114490838864feb19f40ace5c67c50eb8511ba7e5e4cb75,train,1,1,0.5333832
265294,8a20e6fd89eda0bcbe46fff8ee135c4d724afa1dd89027ff1e80b2c2b4f68032,train,0,1,0.47601503
66122,21ed039cc049d9e7e9cc117c49d8d9e9be8fa8d28fc99c77ad12a30fa3b6107e,train,0,1,0.4741996
2420,014933832653b6e32f80824f4670137c39a9a308900eda3e271a81c756d1c5aa,train,1,1,0.3853527
215995,7012c9a9954952331834645c41699ef1dfdd9ef664e825c95ee589cf252ac58d,train,1,1,0.4406339
163400,5414dc4793e86d0cefec1a33f46faa2d85ed56c14520d5ae873b192f17ad58c8,train,0,1,0.5986434
257389,86035797d706267c4fe1ec5f3bda893c7e2eec151fbbbe9f33fe3f4f5e6ffb9a,train,1,1,0.5100614
165681,550bbfcb40ba0360647ffcf30ab87e60ac2656976b99dac6e07c14dba22decc2,train,0,1,0.5591212
318639,a6af831139a6e0f2ca028ff90738bba89c1dd706f4947121ea715fa2725cbc28,train,1,1,0.44247237
202332,68bd903128dc03b9bc55da157e5c11015ed0bbe12504b8208c45bba0d3eaca8e,train,0,1,0.5986434
138104,46f0f2e138519fce85873b122b5b57336a799c10335d40bf4e40790a08b36404,train,1,1,0.42929485
399379,d0bff1b521b2617ae8de0ef21a51fab51de9782ac5bb3bb42cfcf66bd26cc0bc,train,1,1,0.5986434
239708,7d0d1bd55cae284261d234d63c0c1c6fcd5cae7d17e5ec7dad3f35d4252dad5a,train,1,1,0.46255612
39442,143616f77606724d22fa47d8b782573e73aed06521a333509efbe849eaa77029,train,0,1,0.5591212
429013,df9c4aa7562df06d4d0a8c9b8cb3162304e83af497382842a02d5040129d3bb2,train,1,1,0.5529393
452380,ec3b0f8cc185df671cf51814ea7a41dd4d108b9c958934dc5c4ab3b6b0fcad71,train,1,1,0.5457703
343674,b3ab8f6839b14c9e473019233cb948406faeb927d395b0db5741ea7bcdd4bc36,train,1,1,0.4508091
199837,675e639d6234fc9659c0a6067446c31935eb3197abc9338f777093a6e3b7e941,train,1,1,0.46126094
187093,608087ebb13b97d6309667b6debe4439952fa03eba0132deaa5e9ef7f8a5bf52,train,1,1,0.57558167
475704,f8268e34b59b00be94cfe5269c6fec443428dab693bb5c3055a2e2578bfd786c,train,1,1,0.5591212
410409,d658f311a7cc0f01a58f2415b0c1a4312f6fdd3f65473967180496f5966be957,train,1,1,0.5986434
194332,645264cc9fb47fd55b23eaf6059478c8c0c1c938543dbe30035d5f5189fd6a85,train,0,1,0.5591212
148216,4c1c697b2e8dfc888a3f55f14185e81654e91c0a8981e4a9f2092c9ce62f509f,train,1,1,0.5591212
380186,c6844ca09b45bae6fd1b6638028458deb2d6e13152aca3e4d849162d0c7a37db,train,1,1,0.5647925
70505,241f43e8e25f2412bb25f0cb78031de74d62153884ebe24962c0c958b51bec7f,train,0,1,0.42164716
291021,9829154f5459d31d34984c72b391dced306ade78e6e1cc1a60020040d4c98a35,train,1,1,0.5986434
168439,56922aa98074e6ccb5f4f8d24fd9f2639ed5800cba965b5b1458f3998f93302d,train,0,1,0.5647925
165370,54d66a332af826d65b7b0393b540a2ca96298c6568f4c02baadd2abaa18b9a30,train,1,1,0.47601503
355022,b964790159ebd97bae667d562cb782951666cf4877b8867321afc9c6ea32ec18,train,1,1,0.5591212
265554,8a463faea01e43ea1d34f9c8d606bc3791c8859fcff8a5eb6f79a2802797803b,train,0,1,0.47601503
98332,32c1a301a98e143ba418d8dc03ce8dfe0bbb979ccb2770c0c3564b66a9d69a57,train,0,1,0.5591212
122099,3f15beac8af049fd15a340d69585ce5a5782164368fed6461b2bf7a95a9a9c4a,train,1,1,0.5986434
6051,02fcf1456dfb5f08114bc07eb670168d4d2ec21a362a35cc8881637529af9abb,train,0,1,0.5591212
138583,472e0a17b4450f035153a2208a4d4ef11103e1c70b2e8ee8f2f69eab007bc269,train,1,1,0.5986434
250382,825f65eb5a81822590586e7fdd8eac24c3313361b2f00565570b454e2e744054,train,0,1,0.5333832
324667,a9dfeb7b88ae137248dc7825b95f0e082968acc411a1837e588e74b211488656,train,0,1,0.5529393
229573,777a02f4754a22404b3c9bb2b7add6fd189c21325d26d2a96269b7d08261ac50,train,0,1,0.5195107
358225,bb09ca8f009469c4cc835065a8443e317c6e0540a0fd9e79d14687fea8487ff3,train,1,1,0.5986434
349871,b6d73d694983f09139c5f9aa6ba5d4807b2ab2567704d091a5a3fc56194bea6c,train,1,1,0.5986434
414252,d86b9318a3e227e04e5a2bf82750fd1260d310007560b3d62a39ce146d019575,train,1,1,0.57558167
289304,970e10ef9bd185b86a0d8a9f87dd6d8a94013648cf7065b222a5aa563f67d055,train,0,1,0.37684274
153991,4f185e4936f5421b1e04bf80b3582ab9d1df4751238707f38666df4458c6568b,train,0,1,0.5591212
486102,fd7d1185ea4369976608356cc806aaad544e74883e23af56d57f559ea1c70617,train,0,1,0.5591212
19209,09c43debc5a6efa3af3ccbd8054c31c4f098dbae0abf0d9b6251c7ce39a20066,train,0,1,0.5333832
200626,67b59f2d8b6d1d38ec80afce5e7a39ab7ba66e3bc8aae2dc4662fb8e11a638aa,train,0,1,0.5529393
129043,42b9f2e1a9b5b328b689a07447ebc26a020ec3518bd73541d16196fe7986e1f5,train,1,1,0.5333832
411800,d712dfa808005c911d4701d08d73bb02e1bd25f6e0a18ccb07bd54cb51192111,train,0,1,0.5333832
61252,1f6557a6c36af02a112a6ff4aedd9387d74954024d6fb83672f7cb77182c0df8,train,0,1,0.5986434
46918,18050ccd959d8b977cad51742c99e791cae0d22f78b37cf5cf49a3aba8171d48,train,1,1,0.4508091
351127,b77fab416d46b2b19d4479041d9e9e32d020a7278ac2b65fbfebed807acd69ca,train,1,1,0.45311755
322709,a8ef0f59bddff0c9361bbf1355c562407a04ed24e3be9043ee2f8d2a3a07d809,train,1,1,0.5986434
430887,e079da3d6cb77afcdad11042a9b75fa2db79ebc355cd32db17c096e1a3a856d5,train,1,1,0.5591212
377073,c513fc68e83550da41ca986ee0ac3da74a5e50a5400a00c491226dfa063d2aed,train,0,1,0.5333832
107032,375b766f442aa6eb27ed319e8a4f17be56447626f800cafbb56bd0610a2423fa,train,0,1,0.5986434
232465,78f5799a3f0871a8e8af6294639d0c85ef096678c82ab23739ca1bd9e5b248a0,train,0,1,0.5195107
77388,27b57644bfa9a0389989366096169f773309499bb307285df89262fe959fc410,train,1,1,0.5591212
253314,83cf9db5178f5e9144032c643384c65ec7b9f4f3198c9964d0b9e9bee1f4a726,train,1,1,0.42164716
288448,968e51ee7d5fe7ad33857d114d2b37924a6ebc9602a847992b87210ab68d2d68,train,1,1,0.5647925
187068,607ce6c6308f61934892424924b265a066024d3db0cfe7e12db32a1a0b88be3d,train,0,1,0.57558167
277555,9093f6a0e85351a878dfd17572548745d09c956e06173d289f95475c7c7b6eef,train,1,1,0.46255612
231518,78869788990c6d038d70cb65c8d7e10874af79994484624cc08b58eddc7ca955,train,1,1,0.37381876
284410,9466b4ea576e844864ee9bae74726141a24e6d5e730616e46b7bcdcf59a4a7e0,train,1,1,0.42929485
330098,ac94626e5a13801f3671b0c4bd92b0ec9ea295374601597d36231c8e0a9c1192,train,0,1,0.5591212
11305,05b5a3a1a573d180f2482764b610830fe9449f32d2e444fb164472a356195615,train,1,1,0.5591212
175579,5a2d55f36ce52a69fdb736383d37f914e51d91dd5e22a5e3ddebc4d63e5e2d50,train,1,1,0.5457703
401234,d1b5dcfdcf4c0debd58b292088d10e95f813dfd9a432eabac1e6ab606c160dfd,train,1,1,0.5647925
242504,7e7da3ef66e3bd288700e0e602c90f2f595f6fe34eb7792f293aaed47f346713,train,1,1,0.5986434
338865,b1222b0e00dd38b0d45f05209b2e05573277d6cc29d6f85e06b71a2d34bfb8bd,train,0,1,0.5986434
318547,a69de15ef69191141bd9ebb4fc3ace227ad97efb260a05f4baa3209db3ece3b5,train,1,1,0.5986434
323995,a97be1dfda212b91e38fbaba6d870e1adb1b8c18564b4ba906d57c84b09fd0ad,train,1,1,0.5457703
187499,60be98474a52e2fa5696f70abb4c174c43c79f99c781e30efb94326cf1bb2c91,train,0,1,0.47601503
348891,b665778b21264d335bdae9b14d0e012120425639edda80bdc9f3a0cf7d6ddc44,train,1,1,0.5986434
71538,24b9c37f1b0f19d200f5a182a0f5b0b702bb5cf3ab7430d82b8dc6aef84a4ab5,train,0,1,0.4406339
16240,0827cfee7aa59d907e4c6547625704d726ef9fddba4e634e004f3fb936457d72,train,1,0,0.15121357
32746,10d819c37d4a7d3602d5537c98ce78ff06c26c5bdf46ddb068c4fa41738835bf,train,0,1,0.5457703
76417,27327dd9165e7235ba72ed117ec9e003df4e67df586628406a6c174f08d3dff6,train,1,1,0.47601503
422033,dc55f5b5985c33d1ccea5469274b5126865d95b3e9f16120f2a276c265ac5a9d,train,0,1,0.5591212
420687,db9fb21ee64e4d8a15e832284f9223ff0c5be177993dd90890b017d87dd8f237,train,1,1,0.5986434
386374,c9d25e71b630d64cf76a067a185d8391d5277aea6e087e88a521da71b95e0467,train,1,1,0.57558167
310691,a257837fa9a0485f1f5891fd9ce6df9998ecaa290d2bc548944ac57325b98a60,train,0,1,0.5591212
239004,7cb383a06877de7cb4a48000f83a5994e560f4432b572e04ef30be28431b9255,train,0,1,0.5986434
399473,d0c4bfb0db1f63e9c87999ee5d30ba133298dfe41c7cff4f9e0059c313b2c26e,train,0,1,0.5100614
74741,265e097f4c645764851a751cfa1b634be4d79823a471a069256945d98a8684b5,train,1,1,0.5591212
30751,0fbefa9f96f4123f7a4a95c11ba5ca202d579e6c8a89e05990e273d521500626,train,0,1,0.41292575
170155,57739e86a8c0640c433af90351f51c0980701a1708d98e23ea0d2bd9c88a646e,train,0,1,0.5333832
51671,1a7958530f82e3d2dd746d8f2d400f39b72c7519609ca65f19d3ed3313724087,train,1,1,0.5333832
58590,1e020b56221470681f61d12301fff1baf201eb9813279818f4d114f9c4631ecc,train,1,1,0.3853527
175858,5a54373c9a03436c597e52ecf3d3ddc213e8b3aa64177ee6d2bb94acd95813c3,train,0,1,0.5986434
418959,dada8f286930d88ed0c8651dca5d3b9377c7cc26da260e62eea5be12e409c6e6,train,0,1,0.47601503
236589,7b468baa4fb5520235f0fcb29323d7242fb0f202cb9b2b24683727331212acb7,train,0,1,0.5333832
420906,dbbbc5a60398047860e1f01e01385992f8f89cee073b988f3f1792ed83499cc8,train,0,1,0.5591212
469444,f4f8393dcfec0ccab178b44697af8e7950ac95e19091b4396478d0cea6c58855,train,1,1,0.5591212
377264,c5260a7844b8f3f737cfdcb1b976111cec1c40438cd51b16450f24b63ca57810,train,1,1,0.5986434
379466,c6353bb16fb56b086c2f572efa3ea33bd3aa6ab99147ae0d4fbb5a1086f4f681,train,0,1,0.4178152
31026,0fe65ea0d373124825f280eb157bf587d653a9c751bf715ec61c1b6bfd3cd0d7,train,1,1,0.41628164
266826,8ad4cf48c3e4f57e09a7fc49c880b8c20af2f8324775d18d67cf9014d864c8e3,train,0,0,0.29470646
351823,b7cf86b52c5c5cafdebcad27dbdbfd4587a181a238e1b79d5bf0fd7e00c04900,train,0,1,0.42164716
133228,448b5e40f39a41039a5b0ea256f5e5bbc249388dc7bebab103cf43bae4998552,train,1,1,0.5591212
16784,086d3769eaa903f4ca91d944f4cc31cc82f849f26679cde6c999a911dbc39116,train,1,1,0.47601503
137114,4665e5b38d570780d00bce9bcf2e56385b4cf1aedbeb2b93157db948d132ef2b,train,1,1,0.4406339
116590,3c54138bfa4bebd36f752459103966f64d25db94bdbb5b24cab00ff8aa1882ac,train,1,1,0.5647925
302772,9e469d1ed10ebd45e5ab218681cd25d42ad34f73de53c307c874994ab3ac795c,train,0,1,0.5986434
75144,2691b7c05dc19d3cce79948178f291cc5f982f4a954ce0b184efb310326e4e13,train,0,1,0.40921968
325779,aa7c17fb3c3754152126ab3ce0dcda3e02c9a5e3db9ad661186f3c89fea2d77c,train,1,1,0.5591212
343312,b37f2fe55ad82574f80115c52ed79021c9e5be23c89a15af7db1a57a7d16120c,train,0,1,0.47601503
379262,c615a145f86a2cf98110a34b36b962514abafb58b41d3f6671976c964580ac0c,train,0,1,0.5333832
277295,907665e7ca146453af299eb9344c0b8ecdb983b0a929618978e0159c12c059f3,train,1,1,0.5100614
365918,bf05e8826f5041bca43bb134ccaeda74bd9441454aae928a55ae67263c952a7a,train,1,1,0.5986434
57216,1d3b22584d361265a562e34e6d0db8329ef4300478a9d8c4e0d109f4ccf11fdc,train,0,1,0.3853527
72873,2578ae71465f74aeae4d495f796fb844db7c542672b8504e22d163d4bd3aca08,train,0,1,0.46255612
460483,effc38706bbf6fac7fcb8b68d4755da3c57eda890243fce73a77bfedfd976923,train,0,1,0.41628164
159757,520c2d68c953e5fd0eec2952a303ec2b446642b39992cdce89f72ac320d85919,train,0,1,0.41292575
255285,84db42317a39d3a3de3556c87d1b9dad43f4bbf1088b6be7ea4010bc58e4da79,train,1,1,0.5457703
5642,02c6a218921dadce16e7a65fa2d5688872871713db1409108465b61fd9437e0e,train,1,1,0.37684274
393889,cdd579686351ff2a43569b045597555dfe2f0e91d0a1321c94e73b4e70b10c54,train,1,1,0.5591212
205426,6a5968320138713387fbe95499b884ef39048ed83c425fbd08984da87b130118,train,0,1,0.57558167
180772,5d0935219aca45d049874ccb876bbdd305b0fe9ae57bdc605ab7afb8c53cbe20,train,1,1,0.47601503
239251,7cd857bbea755727e2c656738b5cf9aea3dfa40fcf8b264971e2fb4de5a1c042,train,0,1,0.47601503
217640,7101c212c1378d042160c2f7b321865fc4a8474dba8014c0720a734aa47e9c3d,train,1,1,0.5195107
453238,ec76f46f7ec15822b74189347dea77894bd80cf52211aa37c9302f2398b6f820,train,1,1,0.5591212
468940,f4b519fbf382c3a2a4bf2bff0b43aa191a607e34ea1461bacb839aee9dce50d3,train,1,1,0.5591212
22555,0b8856341586bd1a9304999ccf8bd10263f48d735be9c778b1fbcf24da58e2cb,train,0,0,0.23849209
185257,5f704370ceaa1136b0955e05eccdf16733e1d66246ee9ad819658831548c6b6f,train,1,1,0.5591212
74307,26206cf56f5e3caaaa9c48599ab45d737f6e87923c8a03d1edac8f1fcd7c97b5,train,0,1,0.5100614
326057,aa95d06a9957fee749a555a83197b94681d90fc1f5f8de766b30d360bfb19b89,train,0,1,0.5333832
467592,f3fc32b90ef3ec28a6d47422b7e8176c0060f774fceedd0d8e75c92fb7f28583,train,0,0,0.1368969
58726,1e169e60b9255b8cfe6d77d957c66a8d666afea37fe2adacfc7b5739055db6ef,train,0,1,0.5986434
302336,9e19137f0d9cdcb01c583395c7f89b25b0534b5c8a0d34f3be77afa61a5f2ef2,train,0,1,0.5457703
447737,e9d06bc14071f727494091a45e1845a665869addd0c18efc87359d5e7473a8d8,train,1,1,0.5195107
360657,bc43ddd392768d599374e91e2d8f68fda471b7b06ee19d2d3653df75bebb2a69,train,0,1,0.5333832
291939,98a9f6bb586a84e0135347acba536103c36fa06379458518c361bd2449168a1a,train,0,1,0.44247237
386889,ca1692754b6f657f060577558ffeac6609e5bda1b7639da7c203511a31471d22,train,0,1,0.45311755
311159,a29b39a73dfc65c7e58da69f23b0834de23b5c84efe1ac7c33b6512896c295a1,train,1,1,0.47601503
217739,7110dce48559457dbc6d65a59414ea3d85be895950de19da94957759f2653438,train,0,0,0.29470646
319589,a73e78bb30f2ad527c5ae8872a714b12bc59c7dec55d86236632b424f63d9e52,train,0,1,0.42929485
215831,6ff9174812633f319a0940df67c47288bb12659aece760e37683d87c95f940bd,train,1,1,0.5647925
281468,92ce893dcc21fb2d394a0e2e57c09def7c31e7a7fa0559eb100d3ee60cdfe23e,train,0,1,0.5986434
114536,3b2f7cdb2c6741ae25e67aa2a135012141887758de3e4983d56035441a15a92a,train,1,1,0.5986434
371121,c1e1f41b8bd1e6774beeef6730fb230074d176e7ad17fb7718c1c3e262193f71,train,0,1,0.47601503
294752,9a24d9f75eee87a208be9c59648519736c96f008e15ccbe58cbfc3bddf1d8f49,train,1,1,0.3853527
404753,d37726b1ec72c591f4dceffb49296614d336789f7852a23746fe42343e0c926c,train,1,1,0.41292575
98787,330449a374a9da444abef4a6d8a932c73c4a169aeb9da4542d8d6b8f3be22588,train,0,1,0.5195107
23865,0c3734e95c5ad69a5187d7cf039be8a4cd3caf9021d21cd7110276fd6c9020ea,train,1,1,0.5591212
210557,6cf5975aa9ebed2959bc9b554acc45f341b04f8114bf671de3458e30c4b4775f,train,1,1,0.5591212
342566,b328980b35d7c5c49e95c4abcdcfe7387505c67d2771523bb3417d4ee3bed5ff,train,0,1,0.5986434
50727,1a142b2d72c15f7286c20d4dafe58c607451414465ceba166c4cdc00dea6db10,train,0,1,0.5986434
437176,e3dd1b3b80a66d527d58f4cf0a824537a6c4296c42db39884de09a79ca9d5587,train,1,1,0.5457703
247481,80ddd4249a646366a3dc2889268e6ff2a5c0f6252c54178f6224880e3439248a,train,1,1,0.5591212
459806,efad3927b205ea6c80501be8838ba6f7fd1d18b23a1db50002ff78335ad5a718,train,0,1,0.5457703
29088,0ec39fc2d6ef639b5083e5d63fea55394ab78fbf7f24c4e8cc9e964d3612c320,train,0,1,0.5986434
349404,b69cce81327a3541da473e623cc4b3cb81843c535455639aec4075a59a641e8d,train,0,0,0.29470646
457975,eeb5fee992250ab2a516f0eb77053427deb6540bd592eac27a322c8f9d448499,train,1,1,0.47601503
136059,45e253f3c829838025f2bcd75660f6c956b441fbba0c4fedf55d5fc133c3e912,train,0,1,0.46126094
59823,1ead7b0f699495ba877353fee44434de530e67ae33a3de6685072732c7d9a711,train,0,1,0.5986434
42108,1566eaa2a9351922d9492704a1f41a8289c6ac5d616c4f8925aeb22d8bf69244,train,1,1,0.5333832
169938,575f2143e0292bc268c437b54e846ff6e72f0043814a23bb997808bb1fa72768,train,0,1,0.46255612
172262,586a041f6fe47c5ea79160543027acd9d6a131fb6fc2c5ee23dee4347d6d8e37,train,1,1,0.5591212
102692,3503c08e5219b656f75e5c81d787973eb94c360b07769d9085bf794b0bec99b9,train,0,1,0.42164716
210408,6ce3b4a814d15bbed63014eb322d0f94a0e7bc2a60bbd07cb65b5808d63f7331,train,1,1,0.5986434
270065,8c91f52d42c5bcb371904ce60f360adfa5f46829f632254edf6214cfe25613fc,train,1,1,0.5986434
388009,cab02cb5e75df48d153486076a669c91d3675ce24123537f4cf181a148778ece,train,1,1,0.5591212
315109,a4c2af5056600745228571a46470a6f7ddcd469163beeb5ce06c19eb85fc4b1a,train,0,1,0.5591212
319882,a76b5d7c17fec6ffe45f2e80947971307ef899ac93b0951f3842277640357629,train,1,1,0.5986434
308330,a13a1069d7f2cc212c56fe2a64d157fbab325b51e1a42d5b7bc2094cd488dad6,train,1,1,0.5986434
138799,4749674549e1d7c74d91a9120f6fe9ae4c11e174449713b09baee6d52994bb6c,train,1,1,0.47601503
348391,b61a9a648f344355d2623f5d1d1eee45881a4b7f045e8d5420bd4f83caf19a07,train,1,1,0.5457703
296754,9b2b330eb3c1dca468d8fb9fd9dce7219fd960f418b5f2752243d76b322a5f14,train,0,1,0.413152
244277,7f495d3f500aba4d1c35365ceb1c6528b8160be7ac5fcb413730f3ddc18e57d7,train,0,0,0.21476911
347174,b5846076b65b23ffdf8d6f5b955b6a1f373d890b9ed7111a5b2e07ebc916b13a,train,1,1,0.5647925
378303,c595445f528eb953deb23a6715b7660f65c0e8f648e451f29392ae2a46c37730,train,1,1,0.44247237
457937,eeaf6026a41f10c9037bc244bd771269aa28fef5690140708182c2a8775ff358,train,0,1,0.5333832
85506,2be324cef1e7dd56310065cdc2ed0e68722bbb74ec041414af78912f8e0a48b4,train,0,1,0.5333832
405511,d3c98999978ba3360636ec7f449383314bd41a016885d9ea58678f85f6c1f9b2,train,0,1,0.57558167
476531,f8a9a6853457bcbd1861ce3a379f9dec174e2ce6f23e335db190b4333fc532fd,train,1,1,0.5195107
196246,656e84400abb09a2a6990c7a30a849ba2d3afbd269124c6af529bf507f21d43f,train,0,1,0.41628164
36095,126b4d7f9e52ca26994cf43bbdc58356d2856e8ce973c7a91a5e2b17cd47120b,train,1,1,0.5333832
409178,d5b2364782e07e4c6a0c98ab0d400d3c84afef48d62c80d91d6fc74d59df4860,train,0,1,0.5333832
146421,4b2f2b2e863d64e9bfc94e0dff4e52aa9b50fa49b3f099bf548d92ba6e518f9c,train,0,1,0.5986434
113687,3ac45086cc4d7481f19d710390e45c83e59ce1b8e6aee0249d08619050cef29c,train,0,1,0.5195107
476118,f867af318e3c920ce2b518ff402981d6d8305059996736fe5fbee75bf579d301,train,0,1,0.44247237
272907,8e1fb8b0dc1c496b8bfcf6236ccdff7fa96630ab15fcffd1fb67ffb66ae641ea,train,1,1,0.5986434
139672,47c1c778665349795595a7be1c9dfdb49d68991666df4587e3ad01c17ef757d5,train,0,1,0.41628164
117649,3cd073ac0e12629adffbca21f44e06a9042d5a7957c52621db035dd9050354cf,train,1,1,0.5591212
144390,4a18625f83d093d2ac33f36a8909c472e07ca200637eef52c1d79bb50e438838,train,0,1,0.5333832
324375,a9abdb09383478e08657a9a6a0e11d58f4d6283fd183efa1feef3ebaff420921,train,0,1,0.5457703
14773,077e7b5f944f5260a75e19c9d4d54468e413f34a0c75d1d903d81cb728a6ca5f,train,1,1,0.5591212
80852,296016582443db606d24569e358603e5864ddf6a4ca9f065f6d4bd1188df84ee,train,1,1,0.57558167
426646,de7a53aa9abd7f73f051d2a624e30057283b5ecf04a86ea52e1d74a44b005c88,train,0,1,0.5195107
55609,1c7518989c466a9ce1fcc60cfa29c9143772a5d1166620f753e1d44da0cebee7,train,0,1,0.3853527
378763,c5d09c9899bef3c89dbf06c5cd488cb7326cb6f707b6fe551677e5c58acf7b2d,train,1,1,0.3853527
68303,22f75117ae04e88007e5fc6c454805dc969430711eca51233210b4df00603419,train,1,1,0.5195107
182120,5dc6e043ea207f067df42c251e37f23ce25d7863d8f8e5a45ae38436f615515c,train,0,1,0.42164716
429501,dfc01152ae35d9070e3311cfb6642767f99364c54e60576669b91f64c8193442,train,0,1,0.44247237
176385,5a9cbc2533bec3c5e1012cf0c3701c858fd8c8575fa7e1a669349f922643b672,train,0,1,0.5591212
378143,c583e6af76673b1bfb4e6ce740b27737d6b09968e28b65c483c93b8770ce1e95,train,1,1,0.5195107
298488,9c279235ff4ebaa1be83d6a7df8ad0cc61a6832978471561349b9da015c19232,train,1,1,0.46255612
108530,38269ab61a3c72728a133cc80feb23f084637723cff333d14c19a5f1d9178f91,train,0,1,0.42164716
436326,e385fc33e6f717b3e47c9ee9fe4a2fd2d3c6eb56ae0cfe09de4add3b6e4aa204,train,1,1,0.5986434
285399,94e5264a5ae8f57ccacdb306c686e7c4488139f61c21042a7cb861128b4d86fa,train,1,1,0.5591212
465778,f2f63024faa4139c1ab07f84e430cdbec9cbd924a1bf580b42792488db5787c4,train,1,1,0.5647925
12767,06996f5a576e3dab1c83b829afbb23b792c320d8102e82ae3d0e6c18004f21e5,train,0,1,0.5333832
198468,668fb2887e3d5f4641ed33d29e3253bc826e99c3f5551f8c3b060c17d83a3185,train,1,1,0.45311755
260408,879b3e4e0e272b9867250ce7a35e5b9b87879216eb2e0af257d8005a0e506cba,train,0,1,0.5333832
44672,16db56383a1c28a04b1858e19c244c924434bfc4857ce8a52f5455a177378430,train,0,1,0.5333832
61232,1f6557a6c36af02a112a6ff4aedd9387d74954024d6fb83672f7cb77182c0df8,train,1,1,0.5591212
314773,a4979fe21989e5a7f0165157739c289d77949cad8c2e1f895e092002fa476e4b,train,1,1,0.5591212
357860,bad794946965db28fc194199c791862ebc2cd8f57469ce81db65455c869005e8,train,1,1,0.5333832
215050,6f8644e706835bbe67b5726e0c41545839b34a471fe7c4d4427747942527d0b4,train,1,1,0.4508091
123696,3fe067f498fc7d7b78f2d5dd66ff697e95e3143951f00d923be970d7fceae3de,train,0,1,0.41292575
215471,6fcc7a9ada1f6691a03410bb1c261249277ae8bfba425c39d11e74b4ef769ed2,train,0,1,0.5333832
321190,a82ddbd01f3b51426f98cb6a898041f75ae34c5cb79f124dd85f885f648ae1cf,train,1,1,0.5457703
240780,7da8df16d48f1d07dc8bd995bd358b9928a38a20e238f74b13bfd803e85e8908,train,1,1,0.45311755
25541,0d28a6378d747d7249aad2ded1d328c908e051ffce0f4d31e7adf67abe4bc1be,train,0,1,0.5647925
343175,b36ef7852356dca4ab8a477ce83d2436bf1a5cb284f9400390369390b4ba12ae,train,1,1,0.5986434
238446,7c6ab9ec9e854c7970e3f15bdd9dc254004093fcade01fb49b3d665140dafd98,train,0,1,0.5333832
310347,a2305075e1d68f23230889bde5d2253d48c6669bfd42ddc75c6b286ee364e6d8,train,0,1,0.46659607
428023,df316fdfc5ef6e7b6680b3eb5911068fafedcbf9851fddab788d88c65a16068f,train,1,1,0.4406339
1968,0113d0276bd0ae311c96898c88039634654769fb05888772cae665ce3039f2ac,train,1,1,0.5986434
463529,f1b51dda01bc319ffbd72b75b33dd7153070d217efb4efec0aa2821cb6bc6c37,train,1,1,0.5591212
412818,d7a43c53a471180b098b8200936da0396ca028ea885b9453ae41925ba470e3fb,train,0,0,0.107203975
284440,946d53d89db3069995a945ca6a6bca2ce80192fc213948c2e81655001b9b294d,train,1,1,0.5591212
323586,a9492defd9e5ee109fc1e1dea282ccc6c9271ab747aed5ed255a51ae2db935e6,train,1,1,0.57558167
